True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.7877012,1
1.0,0.97922575,1
1.0,0.14529009,0
1.0,0.16013686,0
1.0,0.34418586,0
1.0,0.33721915,0
1.0,0.8333172,1
1.0,0.21438581,0
1.0,0.8823635,1
1.0,0.12822469,0
1.0,0.23400506,0
1.0,0.4502481,0
1.0,0.37464562,0
1.0,0.95727473,1
1.0,0.39723298,0
1.0,0.35102,0
1.0,0.72977364,1
1.0,0.23819049,0
1.0,0.68178356,1
1.0,0.13541135,0
1.0,0.81216824,1
1.0,0.30203474,0
1.0,0.35417402,0
1.0,0.14266527,0
1.0,0.2990815,0
1.0,0.3094537,0
1.0,0.91470945,1
1.0,0.6039763,1
1.0,0.41104195,0
1.0,0.784334,1
1.0,0.9722998,1
1.0,0.30009538,0
1.0,0.29449186,0
1.0,0.32277647,0
1.0,0.5350506,1
1.0,0.832522,1
1.0,0.83123404,1
1.0,0.28211203,0
1.0,0.2534575,0
1.0,0.36553776,0
1.0,0.3228838,0
1.0,0.8034708,1
1.0,0.08813258,0
1.0,0.24833655,0
1.0,0.29500243,0
1.0,0.9797791,1
1.0,0.0823052,0
1.0,0.14787474,0
1.0,0.07814356,0
1.0,0.52975166,1
1.0,0.31862518,0
1.0,0.24051975,0
1.0,0.1754306,0
1.0,0.10033665,0
1.0,0.2116062,0
1.0,0.6835665,1
1.0,0.49503222,0
1.0,0.12809837,0
1.0,0.22596203,0
1.0,0.16656333,0
1.0,0.82619435,1
1.0,0.32945374,0
1.0,0.86565185,1
1.0,0.4066538,0
1.0,0.6571186,1
1.0,0.8441409,1
1.0,0.9235414,1
1.0,0.49334294,0
1.0,0.6197713,1
1.0,0.59975946,1
1.0,0.21729846,0
1.0,0.988538,1
1.0,0.3511658,0
1.0,0.3642012,0
1.0,0.31558982,0
1.0,0.42575306,0
1.0,0.2591229,0
1.0,0.5851222,1
1.0,0.42175892,0
1.0,0.7068961,1
1.0,0.43541855,0
1.0,0.4684551,0
1.0,0.55081785,1
1.0,0.5884567,1
1.0,0.70030755,1
1.0,0.2649212,0
1.0,0.5669924,1
1.0,0.51885545,1
1.0,0.43197343,0
1.0,0.6830884,1
1.0,0.15201479,0
1.0,0.57902104,1
1.0,0.3696388,0
1.0,0.3067988,0
1.0,0.9705457,1
1.0,0.63367677,1
1.0,0.7342684,1
1.0,0.70150566,1
1.0,0.30644235,0
1.0,0.66529965,1
1.0,0.9808637,1
1.0,0.50335914,1
1.0,0.9406069,1
1.0,0.23217428,0
1.0,0.7972451,1
1.0,0.4699991,0
1.0,0.828219,1
1.0,0.3637745,0
1.0,0.7269022,1
1.0,0.85318476,1
1.0,0.7619165,1
1.0,0.828926,1
1.0,0.2703685,0
1.0,0.84062207,1
1.0,0.89590657,1
1.0,0.54489857,1
1.0,0.7985449,1
1.0,0.9429617,1
1.0,0.7292026,1
1.0,0.8318069,1
1.0,0.72576296,1
1.0,0.4326558,0
1.0,0.7252108,1
1.0,0.16982758,0
1.0,0.9689164,1
1.0,0.78405184,1
1.0,0.98992985,1
1.0,0.69707763,1
1.0,0.9568167,1
1.0,0.38631338,0
1.0,0.83421844,1
1.0,0.71380925,1
1.0,0.7724603,1
1.0,0.10056591,0
1.0,0.16545314,0
1.0,0.15025754,0
1.0,0.42641968,0
1.0,0.10686118,0
1.0,0.111187704,0
1.0,0.36280385,0
1.0,0.78863084,1
1.0,0.55571395,1
1.0,0.8861977,1
1.0,0.2916397,0
1.0,0.24700965,0
1.0,0.8174689,1
1.0,0.26149854,0
1.0,0.22732122,0
1.0,0.72965634,1
1.0,0.5154998,1
1.0,0.20761538,0
1.0,0.5638527,1
1.0,0.45169273,0
1.0,0.14100385,0
1.0,0.8256263,1
1.0,0.27368128,0
1.0,0.38582712,0
1.0,0.1623657,0
1.0,0.9437756,1
1.0,0.2721844,0
1.0,0.5093522,1
1.0,0.22285086,0
1.0,0.44109237,0
1.0,0.31039965,0
1.0,0.18368222,0
1.0,0.34904516,0
1.0,0.28019086,0
1.0,0.29356825,0
1.0,0.38674012,0
1.0,0.2182153,0
1.0,0.21444504,0
1.0,0.45758098,0
1.0,0.09460112,0
1.0,0.48689777,0
1.0,0.45658183,0
1.0,0.31532776,0
1.0,0.826434,1
1.0,0.9416967,1
1.0,0.36192346,0
1.0,0.28552285,0
1.0,0.25574613,0
1.0,0.660733,1
1.0,0.15084662,0
1.0,0.89221376,1
1.0,0.59163654,1
1.0,0.9677864,1
1.0,0.44280678,0
1.0,0.3843329,0
1.0,0.45389035,0
1.0,0.3318908,0
1.0,0.23918706,0
1.0,0.6707382,1
1.0,0.313689,0
1.0,0.7612537,1
1.0,0.16436519,0
1.0,0.46523878,0
1.0,0.46881217,0
1.0,0.94691795,1
1.0,0.31366315,0
1.0,0.2933248,0
1.0,0.24290097,0
1.0,0.5695252,1
1.0,0.68143535,1
1.0,0.5136679,1
1.0,0.8517117,1
1.0,0.13562483,0
1.0,0.33207044,0
1.0,0.5571523,1
1.0,0.4812832,0
1.0,0.054155175,0
1.0,0.09051972,0
1.0,0.07957564,0
1.0,0.12463317,0
1.0,0.0877203,0
1.0,0.14907111,0
1.0,0.053503264,0
1.0,0.19207193,0
1.0,0.13269983,0
1.0,0.49059847,0
1.0,0.33605906,0
1.0,0.7328495,1
1.0,0.4384753,0
1.0,0.6358901,1
1.0,0.42052132,0
1.0,0.37346116,0
1.0,0.2743564,0
1.0,0.6598449,1
1.0,0.2795825,0
1.0,0.2433755,0
1.0,0.42023495,0
1.0,0.31559637,0
1.0,0.36435646,0
1.0,0.5551683,1
1.0,0.4770013,0
1.0,0.58671796,1
1.0,0.7012064,1
1.0,0.47061336,0
1.0,0.2133767,0
1.0,0.46500787,0
1.0,0.57477117,1
1.0,0.2784087,0
1.0,0.29490602,0
1.0,0.324697,0
1.0,0.43980166,0
1.0,0.5513904,1
1.0,0.7198719,1
1.0,0.73741525,1
1.0,0.32021815,0
1.0,0.597124,1
1.0,0.6554766,1
1.0,0.4957902,0
1.0,0.42775738,0
1.0,0.6466185,1
1.0,0.5745932,1
1.0,0.61595577,1
1.0,0.7161171,1
1.0,0.71869665,1
1.0,0.6765521,1
1.0,0.75261575,1
1.0,0.42523208,0
1.0,0.36990213,0
1.0,0.7164587,1
1.0,0.71642333,1
1.0,0.45724842,0
1.0,0.37540674,0
1.0,0.2584146,0
1.0,0.21143416,0
1.0,0.29732755,0
1.0,0.83318615,1
1.0,0.6642951,1
1.0,0.4224406,0
1.0,0.15535384,0
1.0,0.49240068,0
1.0,0.43774888,0
1.0,0.5269529,1
1.0,0.66305137,1
1.0,0.4223226,0
1.0,0.45679694,0
1.0,0.58782935,1
1.0,0.6198529,1
1.0,0.7352737,1
1.0,0.61839825,1
1.0,0.74005044,1
1.0,0.62123066,1
1.0,0.59015673,1
1.0,0.28187773,0
1.0,0.75527805,1
1.0,0.6725288,1
1.0,0.7135087,1
1.0,0.3330412,0
1.0,0.6786653,1
1.0,0.566592,1
1.0,0.88602424,1
1.0,0.5473051,1
1.0,0.2604547,0
1.0,0.6328838,1
1.0,0.2969681,0
1.0,0.99081707,1
1.0,0.38485315,0
1.0,0.6128484,1
1.0,0.32852045,0
1.0,0.65394014,1
1.0,0.3544492,0
1.0,0.5291161,1
1.0,0.7759182,1
1.0,0.77407503,1
1.0,0.31137353,0
1.0,0.8561153,1
1.0,0.89284575,1
1.0,0.97688985,1
1.0,0.2716588,0
1.0,0.91750103,1
1.0,0.9686594,1
1.0,0.93978244,1
1.0,0.47516486,0
1.0,0.5203405,1
1.0,0.20177765,0
1.0,0.30007726,0
1.0,0.90171015,1
1.0,0.3075711,0
1.0,0.2681108,0
1.0,0.4535816,0
1.0,0.398616,0
1.0,0.18970148,0
1.0,0.19407274,0
1.0,0.1370123,0
1.0,0.2646441,0
1.0,0.4950564,0
1.0,0.48596954,0
1.0,0.39876106,0
1.0,0.13612695,0
1.0,0.92070735,1
1.0,0.25642768,0
1.0,0.048501886,0
1.0,0.28447422,0
1.0,0.3443379,0
1.0,0.9627304,1
1.0,0.15676476,0
1.0,0.2064163,0
1.0,0.47167057,0
1.0,0.9054288,1
1.0,0.9994497,1
1.0,0.99819773,1
1.0,0.99843043,1
1.0,0.99901175,1
1.0,0.9992194,1
1.0,0.99973744,1
1.0,0.99871314,1
1.0,0.99819213,1
1.0,0.998847,1
1.0,0.998681,1
1.0,0.99504757,1
1.0,0.9980563,1
1.0,0.99158525,1
1.0,0.9994118,1
1.0,0.9986902,1
1.0,0.91072756,1
1.0,0.9946635,1
1.0,0.9994035,1
1.0,0.99520713,1
1.0,0.9975044,1
1.0,0.9988085,1
1.0,0.99869436,1
1.0,0.9993038,1
1.0,0.99817586,1
1.0,0.99977964,1
1.0,0.99786514,1
1.0,0.9991947,1
1.0,0.9831729,1
1.0,0.9993771,1
1.0,0.9998344,1
1.0,0.99868923,1
1.0,0.999423,1
1.0,0.9995135,1
1.0,0.99952364,1
1.0,0.99503666,1
1.0,0.99963343,1
1.0,0.997124,1
1.0,0.9952975,1
1.0,0.99700934,1
1.0,0.9967483,1
1.0,0.99435693,1
1.0,0.9979565,1
1.0,0.99677175,1
1.0,0.99971515,1
1.0,0.9904946,1
1.0,0.9819588,1
1.0,0.99997103,1
1.0,0.99850744,1
1.0,0.9999658,1
1.0,0.9999925,1
1.0,0.9711856,1
1.0,0.9976617,1
1.0,0.99309146,1
1.0,0.3053167,0
1.0,0.74053043,1
1.0,0.82550883,1
1.0,0.7681894,1
1.0,0.7080441,1
1.0,0.76541495,1
1.0,0.78708273,1
1.0,0.9706052,1
1.0,0.9686706,1
1.0,0.9541553,1
1.0,0.9565593,1
1.0,0.96582353,1
1.0,0.9634965,1
1.0,0.9992859,1
1.0,0.9955206,1
1.0,0.9947372,1
1.0,0.9950932,1
1.0,0.9933108,1
1.0,0.9942427,1
1.0,0.99972516,1
1.0,0.99952865,1
1.0,0.99951756,1
1.0,0.9993293,1
1.0,0.999542,1
1.0,0.9993795,1
1.0,0.999418,1
1.0,0.99239963,1
1.0,0.9979849,1
1.0,0.97692263,1
1.0,0.99828845,1
1.0,0.92452943,1
1.0,0.99866796,1
1.0,0.9982206,1
1.0,0.98658806,1
1.0,0.9985475,1
1.0,0.98395836,1
1.0,0.9716504,1
1.0,0.76756185,1
1.0,0.50418675,1
1.0,0.9682177,1
1.0,0.91750765,1
1.0,0.93340635,1
1.0,0.75908583,1
1.0,0.6407407,1
1.0,0.7856231,1
1.0,0.2733492,0
1.0,0.9933467,1
1.0,0.9975448,1
1.0,0.99912137,1
1.0,0.99460983,1
1.0,0.9989349,1
1.0,0.99899715,1
1.0,0.9969146,1
1.0,0.9940601,1
1.0,0.94882655,1
1.0,0.9996611,1
1.0,0.939394,1
1.0,0.9928519,1
1.0,0.9977196,1
1.0,0.99931014,1
1.0,0.9973218,1
1.0,0.9967949,1
1.0,0.95547247,1
1.0,0.97234964,1
1.0,0.9998634,1
1.0,0.99901664,1
1.0,0.99920124,1
1.0,0.9558383,1
1.0,0.9955252,1
1.0,0.9861981,1
1.0,0.9950033,1
1.0,0.99811614,1
1.0,0.99849534,1
1.0,0.98137283,1
1.0,0.9983114,1
1.0,0.9956955,1
1.0,0.9981579,1
1.0,0.8908824,1
1.0,0.99919516,1
1.0,0.9917115,1
1.0,0.99308455,1
1.0,0.99952114,1
1.0,0.998547,1
1.0,0.9975176,1
1.0,0.9967939,1
1.0,0.99843615,1
1.0,0.9995085,1
1.0,0.9991647,1
1.0,0.9992588,1
1.0,0.99716216,1
1.0,0.99339336,1
1.0,0.9979613,1
1.0,0.99840516,1
1.0,0.9980483,1
1.0,0.98276883,1
1.0,0.9985259,1
1.0,0.9967573,1
1.0,0.99851125,1
1.0,0.9955146,1
1.0,0.99979967,1
1.0,0.99510634,1
1.0,0.9993517,1
1.0,0.9982613,1
1.0,0.99490166,1
1.0,0.99370766,1
1.0,0.99606615,1
1.0,0.99344033,1
1.0,0.99923956,1
1.0,0.99696213,1
1.0,0.9422565,1
1.0,0.99794096,1
1.0,0.9913264,1
1.0,0.9917346,1
1.0,0.99437755,1
1.0,0.9938998,1
1.0,0.985031,1
1.0,0.98692465,1
1.0,0.93642193,1
1.0,0.9590419,1
1.0,0.99957925,1
1.0,0.9976502,1
1.0,0.9996407,1
1.0,0.99934226,1
1.0,0.9972584,1
1.0,0.9976991,1
1.0,0.98874515,1
1.0,0.91311145,1
1.0,0.9917424,1
1.0,0.99846613,1
1.0,0.9948367,1
1.0,0.9542687,1
1.0,0.9903464,1
1.0,0.9977894,1
1.0,0.994439,1
1.0,0.9960835,1
1.0,0.98915315,1
1.0,0.9996506,1
1.0,0.9956969,1
1.0,0.9645729,1
1.0,0.9994816,1
1.0,0.99863833,1
1.0,0.99669707,1
1.0,0.99653935,1
1.0,0.9972466,1
1.0,0.99824893,1
1.0,0.9790107,1
1.0,0.95156556,1
1.0,0.9713497,1
1.0,0.9973877,1
1.0,0.9995958,1
1.0,0.8132056,1
1.0,0.99847716,1
1.0,0.9936779,1
1.0,0.99990845,1
1.0,0.9991678,1
1.0,0.88307554,1
1.0,0.99640286,1
1.0,0.9992453,1
1.0,0.99627835,1
1.0,0.99177,1
1.0,0.96140856,1
1.0,0.99884194,1
1.0,0.9921051,1
1.0,0.99942183,1
1.0,0.9990262,1
1.0,0.999466,1
1.0,0.9991429,1
1.0,0.747782,1
1.0,0.9993641,1
1.0,0.96445924,1
1.0,0.99987066,1
1.0,0.9995409,1
1.0,0.9991301,1
1.0,0.9924942,1
1.0,0.9995685,1
1.0,0.9961356,1
1.0,0.9902318,1
1.0,0.99817216,1
1.0,0.99931026,1
1.0,0.99971384,1
1.0,0.8848824,1
1.0,0.99724966,1
1.0,0.6906347,1
1.0,0.96520174,1
1.0,0.99655956,1
1.0,0.99936277,1
1.0,0.9980544,1
1.0,0.9995043,1
1.0,0.99866354,1
