True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.8488769,1
1.0,0.6245148,1
1.0,0.8451524,1
1.0,0.44915912,0
1.0,0.5743097,1
1.0,0.6458597,1
1.0,0.42977276,0
1.0,0.87756944,1
1.0,0.6650079,1
1.0,0.6581173,1
1.0,0.48413014,0
1.0,0.7852094,1
1.0,0.756341,1
1.0,0.22085632,0
1.0,0.8470467,1
1.0,0.90729123,1
1.0,0.6521708,1
1.0,0.8046519,1
1.0,0.3403028,0
1.0,0.53651714,1
1.0,0.7521478,1
1.0,0.55878824,1
1.0,0.7417321,1
1.0,0.58321095,1
1.0,0.9160199,1
1.0,0.90370977,1
1.0,0.40627748,0
1.0,0.78100324,1
1.0,0.60199296,1
1.0,0.7665256,1
1.0,0.72897846,1
1.0,0.9146883,1
1.0,0.7852033,1
1.0,0.6419367,1
1.0,0.91411304,1
1.0,0.8271149,1
1.0,0.3569756,0
1.0,0.8718705,1
1.0,0.35489327,0
1.0,0.46107665,0
1.0,0.6336986,1
1.0,0.92398477,1
1.0,0.854342,1
1.0,0.7077126,1
1.0,0.81706,1
1.0,0.6838979,1
1.0,0.8522387,1
1.0,0.9926138,1
1.0,0.3810029,0
1.0,0.22661717,0
1.0,0.7120511,1
1.0,0.6069403,1
1.0,0.88623697,1
1.0,0.8027227,1
1.0,0.68585765,1
1.0,0.97941065,1
1.0,0.6546889,1
1.0,0.9664264,1
1.0,0.91148424,1
1.0,0.7742806,1
1.0,0.62496597,1
1.0,0.4120256,0
1.0,0.31536976,0
1.0,0.47773808,0
1.0,0.5583421,1
1.0,0.693756,1
1.0,0.7323293,1
1.0,0.28240937,0
1.0,0.29956722,0
1.0,0.86023957,1
1.0,0.699028,1
1.0,0.6487292,1
1.0,0.2748199,0
1.0,0.637823,1
1.0,0.9100403,1
1.0,0.9878284,1
1.0,0.9216076,1
1.0,0.2235396,0
1.0,0.93337566,1
1.0,0.7260022,1
1.0,0.16882433,0
1.0,0.7444345,1
1.0,0.7349596,1
1.0,0.47039217,0
1.0,0.6660643,1
1.0,0.50425184,1
1.0,0.45833278,0
1.0,0.5808083,1
1.0,0.5883306,1
1.0,0.79492325,1
1.0,0.24805978,0
1.0,0.8068925,1
1.0,0.6347232,1
1.0,0.8900412,1
1.0,0.40023455,0
1.0,0.77071404,1
1.0,0.59446865,1
1.0,0.6208262,1
1.0,0.8053965,1
1.0,0.7921115,1
1.0,0.5915254,1
1.0,0.46873543,0
1.0,0.74169713,1
1.0,0.7513931,1
1.0,0.8777646,1
1.0,0.76535624,1
1.0,0.24575748,0
1.0,0.65865946,1
1.0,0.34807694,0
1.0,0.44014195,0
1.0,0.33925343,0
1.0,0.9305548,1
1.0,0.683103,1
1.0,0.9418513,1
1.0,0.5186333,1
1.0,0.4385207,0
1.0,0.5944229,1
1.0,0.43758094,0
1.0,0.9049549,1
1.0,0.74890906,1
1.0,0.8504471,1
1.0,0.48485208,0
1.0,0.550262,1
1.0,0.86471426,1
1.0,0.69287336,1
1.0,0.65942883,1
1.0,0.5137384,1
1.0,0.4457226,0
1.0,0.695111,1
1.0,0.6856167,1
1.0,0.6102499,1
1.0,0.5543454,1
1.0,0.75317675,1
1.0,0.9453087,1
1.0,0.6691487,1
1.0,0.33999604,0
1.0,0.702231,1
1.0,0.6787388,1
1.0,0.68797135,1
1.0,0.57506555,1
1.0,0.38959032,0
1.0,0.33699816,0
1.0,0.8018597,1
1.0,0.6582276,1
1.0,0.5679946,1
1.0,0.42703918,0
1.0,0.3604804,0
1.0,0.6859406,1
1.0,0.6535954,1
1.0,0.75992715,1
1.0,0.7524967,1
1.0,0.8969578,1
1.0,0.54990226,1
1.0,0.38433212,0
1.0,0.88326126,1
1.0,0.9032646,1
1.0,0.71282715,1
1.0,0.56916356,1
1.0,0.2869459,0
1.0,0.5133685,1
1.0,0.43493053,0
1.0,0.82993585,1
1.0,0.55695945,1
1.0,0.95615035,1
1.0,0.80086803,1
1.0,0.6341026,1
1.0,0.8877794,1
1.0,0.8068358,1
1.0,0.832081,1
1.0,0.80549014,1
1.0,0.92469525,1
1.0,0.8508788,1
1.0,0.06877553,0
1.0,0.72756684,1
1.0,0.5604402,1
1.0,0.6751209,1
1.0,0.7468373,1
1.0,0.8293053,1
1.0,0.550269,1
1.0,0.5015389,1
1.0,0.39949533,0
1.0,0.98913735,1
1.0,0.86845183,1
1.0,0.8360556,1
1.0,0.42348203,0
1.0,0.20123045,0
1.0,0.16283873,0
1.0,0.28956196,0
1.0,0.47801343,0
1.0,0.13411562,0
1.0,0.8665647,1
1.0,0.73346716,1
1.0,0.8302887,1
1.0,0.39405966,0
1.0,0.42512706,0
1.0,0.552951,1
1.0,0.84440905,1
1.0,0.8721024,1
1.0,0.35245118,0
1.0,0.69481564,1
1.0,0.44892496,0
1.0,0.53600025,1
1.0,0.15927805,0
1.0,0.40554675,0
1.0,0.8321836,1
1.0,0.03559459,0
1.0,0.21395558,0
1.0,0.43727258,0
1.0,0.98294026,1
1.0,0.8591924,1
1.0,0.39805308,0
1.0,0.95023996,1
1.0,0.39863467,0
1.0,0.803807,1
1.0,0.213826,0
1.0,0.30402717,0
1.0,0.41965693,0
1.0,0.51002336,1
1.0,0.4134073,0
1.0,0.38666534,0
1.0,0.32726896,0
1.0,0.29712847,0
1.0,0.09999896,0
1.0,0.04432082,0
1.0,0.6739516,1
1.0,0.91259146,1
1.0,0.29236305,0
1.0,0.15527496,0
1.0,0.79838187,1
1.0,0.31284595,0
1.0,0.3147943,0
1.0,0.4904076,0
1.0,0.14590043,0
1.0,0.4037946,0
1.0,0.5016886,1
1.0,0.8701431,1
1.0,0.8279353,1
1.0,0.57882434,1
1.0,0.19655356,0
1.0,0.22927994,0
1.0,0.38111153,0
1.0,0.55365443,1
1.0,0.39360058,0
1.0,0.788908,1
1.0,0.3183867,0
1.0,0.09144805,0
1.0,0.33492494,0
1.0,0.19004738,0
1.0,0.33164826,0
1.0,0.66329247,1
1.0,0.5759894,1
1.0,0.7264594,1
1.0,0.12592575,0
1.0,0.273985,0
1.0,0.59905344,1
1.0,0.2692248,0
1.0,0.56601304,1
1.0,0.54414564,1
1.0,0.9491582,1
1.0,0.17857766,0
1.0,0.9398193,1
1.0,0.3136672,0
1.0,0.0851779,0
1.0,0.8084523,1
1.0,0.493493,0
1.0,0.4605199,0
1.0,0.36385334,0
1.0,0.6033151,1
1.0,0.9458786,1
1.0,0.24716133,0
1.0,0.84925056,1
1.0,0.70554775,1
1.0,0.7740876,1
1.0,0.10134915,0
1.0,0.2497544,0
1.0,0.22805914,0
1.0,0.40109965,0
1.0,0.3577051,0
1.0,0.8207334,1
1.0,0.39931977,0
1.0,0.37516186,0
1.0,0.18603754,0
1.0,0.40159184,0
1.0,0.3903244,0
1.0,0.82931495,1
1.0,0.21678288,0
1.0,0.35817713,0
1.0,0.98206264,1
1.0,0.6419524,1
1.0,0.5151643,1
1.0,0.97662485,1
1.0,0.95770794,1
1.0,0.86918104,1
1.0,0.661275,1
1.0,0.81822926,1
1.0,0.15805653,0
1.0,0.11291824,0
1.0,0.2970481,0
1.0,0.3099826,0
1.0,0.7914201,1
1.0,0.25436595,0
1.0,0.77714336,1
1.0,0.56479335,1
1.0,0.33346435,0
1.0,0.9447452,1
1.0,0.88946027,1
1.0,0.24842727,0
1.0,0.44023937,0
1.0,0.7939805,1
1.0,0.2538549,0
1.0,0.378106,0
1.0,0.39126998,0
1.0,0.64994615,1
1.0,0.5204131,1
1.0,0.41139802,0
1.0,0.5474182,1
1.0,0.17865075,0
1.0,0.21010785,0
1.0,0.48482695,0
1.0,0.28259185,0
1.0,0.6300738,1
1.0,0.30345517,0
1.0,0.14004485,0
1.0,0.5071684,1
1.0,0.17476791,0
1.0,0.22415188,0
1.0,0.24895008,0
1.0,0.24291773,0
1.0,0.5066724,1
1.0,0.3379159,0
1.0,0.26088384,0
1.0,0.39652634,0
1.0,0.57310116,1
1.0,0.54271317,1
1.0,0.774164,1
1.0,0.62475216,1
1.0,0.85019726,1
1.0,0.32560137,0
1.0,0.8937839,1
1.0,0.37995368,0
1.0,0.78571874,1
1.0,0.5469716,1
1.0,0.56490463,1
1.0,0.08801031,0
1.0,0.2514778,0
1.0,0.10153795,0
1.0,0.5224952,1
1.0,0.7310216,1
1.0,0.70511025,1
1.0,0.320859,0
1.0,0.35834134,0
1.0,0.33590674,0
1.0,0.83437294,1
1.0,0.8579246,1
1.0,0.4095428,0
1.0,0.9356093,1
1.0,0.6141113,1
1.0,0.1197912,0
1.0,0.6193137,1
1.0,0.6389903,1
1.0,0.04980543,0
1.0,0.2021602,0
1.0,0.48466572,0
1.0,0.80703026,1
1.0,0.9101901,1
1.0,0.63236,1
1.0,0.8695292,1
1.0,0.9851157,1
1.0,0.40094766,0
1.0,0.31089577,0
1.0,0.8841339,1
1.0,0.3593473,0
1.0,0.7543689,1
1.0,0.9626033,1
1.0,0.8477624,1
1.0,0.20119838,0
1.0,0.5597036,1
1.0,0.226317,0
1.0,0.3357626,0
1.0,0.25552037,0
1.0,0.71237534,1
1.0,0.14335208,0
1.0,0.84564567,1
1.0,0.12675506,0
1.0,0.61070114,1
1.0,0.32654792,0
1.0,0.84184414,1
1.0,0.87047666,1
1.0,0.21092397,0
1.0,0.57219404,1
1.0,0.04537583,0
1.0,0.51086247,1
1.0,0.2699277,0
1.0,0.14939603,0
1.0,0.40768114,0
1.0,0.7169069,1
1.0,0.5041554,1
1.0,0.43130243,0
1.0,0.3989464,0
1.0,0.20878409,0
1.0,0.19745985,0
1.0,0.3376496,0
1.0,0.29941347,0
1.0,0.3877937,0
1.0,0.09750272,0
1.0,0.26305038,0
1.0,0.67512816,1
1.0,0.35161152,0
1.0,0.61829096,1
1.0,0.20859438,0
1.0,0.052341912,0
1.0,0.23567244,0
1.0,0.17410544,0
1.0,0.84696376,1
1.0,0.25728986,0
1.0,0.2339816,0
1.0,0.12231001,0
1.0,0.26561892,0
1.0,0.10712734,0
1.0,0.25405368,0
1.0,0.28321236,0
1.0,0.33841434,0
1.0,0.18386318,0
1.0,0.15129946,0
1.0,0.5182014,1
1.0,0.3296194,0
1.0,0.6276818,1
1.0,0.21096903,0
1.0,0.33916202,0
1.0,0.18127139,0
1.0,0.23170927,0
1.0,0.39798146,0
1.0,0.29533395,0
1.0,0.52549726,1
1.0,0.19783564,0
1.0,0.2708305,0
1.0,0.15819345,0
1.0,0.47948262,0
1.0,0.31618524,0
1.0,0.44320068,0
1.0,0.40234652,0
1.0,0.2622387,0
1.0,0.23940834,0
1.0,0.3679671,0
1.0,0.4740866,0
1.0,0.28219014,0
1.0,0.18930237,0
1.0,0.27759644,0
1.0,0.2793847,0
1.0,0.2711895,0
1.0,0.23652038,0
1.0,0.4274988,0
1.0,0.449245,0
1.0,0.9554441,1
1.0,0.24615939,0
1.0,0.37439215,0
1.0,0.33880737,0
1.0,0.47798553,0
1.0,0.22752659,0
1.0,0.44518384,0
1.0,0.07132982,0
1.0,0.865797,1
1.0,0.31502697,0
1.0,0.15588565,0
1.0,0.2768524,0
1.0,0.21002302,0
1.0,0.4318273,0
1.0,0.33522522,0
1.0,0.8684589,1
1.0,0.1989717,0
1.0,0.38744378,0
1.0,0.34528828,0
1.0,0.30019805,0
1.0,0.14467336,0
1.0,0.20284665,0
1.0,0.16971311,0
1.0,0.49964774,0
1.0,0.4988238,0
1.0,0.27177933,0
1.0,0.32684314,0
1.0,0.3209925,0
1.0,0.69347304,1
1.0,0.5308754,1
1.0,0.8903254,1
1.0,0.8850637,1
1.0,0.45108125,0
1.0,0.5383139,1
1.0,0.24875723,0
1.0,0.3164647,0
1.0,0.3493176,0
1.0,0.8250676,1
1.0,0.6697832,1
1.0,0.22553985,0
1.0,0.2295154,0
1.0,0.27185214,0
1.0,0.38203385,0
1.0,0.3763116,0
1.0,0.8632701,1
1.0,0.6412523,1
1.0,0.29534966,0
1.0,0.23213147,0
1.0,0.27591944,0
1.0,0.39023584,0
1.0,0.75577986,1
1.0,0.20674549,0
1.0,0.15147339,0
1.0,0.453373,0
1.0,0.45258927,0
1.0,0.89028764,1
1.0,0.2893639,0
1.0,0.12007051,0
1.0,0.7751047,1
1.0,0.39403668,0
1.0,0.15827106,0
1.0,0.733905,1
1.0,0.36213446,0
1.0,0.40934289,0
1.0,0.4331782,0
1.0,0.39859596,0
1.0,0.4402073,0
1.0,0.44043344,0
1.0,0.23469892,0
1.0,0.08062878,0
1.0,0.48391542,0
1.0,0.2502381,0
1.0,0.13042924,0
1.0,0.5008323,1
1.0,0.423126,0
1.0,0.99131656,1
1.0,0.43248495,0
1.0,0.8143685,1
1.0,0.679317,1
1.0,0.28889605,0
1.0,0.65918773,1
1.0,0.4521566,0
1.0,0.55699766,1
1.0,0.67812264,1
1.0,0.40763363,0
1.0,0.6302513,1
1.0,0.97782874,1
1.0,0.88384646,1
1.0,0.9205853,1
1.0,0.83370656,1
1.0,0.8990357,1
1.0,0.81025594,1
1.0,0.51075524,1
1.0,0.58865744,1
1.0,0.88112456,1
1.0,0.2401039,0
1.0,0.3968691,0
1.0,0.9348479,1
1.0,0.76443654,1
1.0,0.6544324,1
1.0,0.9028759,1
1.0,0.77008146,1
1.0,0.15463349,0
1.0,0.96820503,1
1.0,0.87291205,1
1.0,0.6745317,1
1.0,0.3211984,0
1.0,0.42618328,0
1.0,0.726991,1
1.0,0.29777873,0
1.0,0.74075085,1
1.0,0.08514992,0
1.0,0.7810175,1
1.0,0.97712415,1
1.0,0.9588973,1
1.0,0.8570294,1
1.0,0.9107361,1
1.0,0.76042867,1
1.0,0.9657469,1
1.0,0.8400479,1
1.0,0.77521324,1
1.0,0.9753997,1
1.0,0.4562416,0
1.0,0.97615916,1
1.0,0.93746716,1
1.0,0.9644915,1
1.0,0.94157547,1
1.0,0.3891659,0
1.0,0.35979238,0
1.0,0.2753802,0
1.0,0.84804326,1
1.0,0.7682636,1
1.0,0.97917217,1
1.0,0.45131335,0
1.0,0.59208775,1
1.0,0.30333576,0
1.0,0.27177042,0
1.0,0.9891294,1
1.0,0.3589615,0
1.0,0.29336154,0
1.0,0.4607272,0
1.0,0.30794364,0
1.0,0.42651448,0
1.0,0.14763735,0
1.0,0.67284817,1
1.0,0.48680297,0
1.0,0.48431292,0
1.0,0.44166955,0
1.0,0.5985316,1
1.0,0.83716094,1
1.0,0.45856652,0
1.0,0.26209718,0
1.0,0.23478849,0
1.0,0.24826089,0
1.0,0.6975402,1
1.0,0.3035768,0
1.0,0.94948256,1
1.0,0.19983283,0
1.0,0.86115205,1
1.0,0.45321888,0
1.0,0.28631148,0
1.0,0.18074776,0
1.0,0.896079,1
1.0,0.09370611,0
1.0,0.29772073,0
1.0,0.2979476,0
1.0,0.28373086,0
1.0,0.5614395,1
1.0,0.27886721,0
1.0,0.20189384,0
1.0,0.24261524,0
1.0,0.88650775,1
1.0,0.4562155,0
1.0,0.5323187,1
1.0,0.842662,1
1.0,0.3929356,0
1.0,0.26512307,0
1.0,0.9482236,1
1.0,0.74277556,1
1.0,0.63742435,1
1.0,0.87716633,1
1.0,0.59556514,1
1.0,0.7335831,1
1.0,0.43274474,0
1.0,0.68537563,1
1.0,0.2664741,0
1.0,0.14932165,0
1.0,0.44269463,0
1.0,0.235886,0
1.0,0.4202405,0
1.0,0.18579003,0
1.0,0.90938914,1
1.0,0.10839123,0
1.0,0.33976924,0
1.0,0.41418493,0
1.0,0.19723092,0
1.0,0.32238376,0
1.0,0.636603,1
1.0,0.33121043,0
1.0,0.53612304,1
1.0,0.8658339,1
1.0,0.9592897,1
1.0,0.7512056,1
1.0,0.490394,0
1.0,0.28126577,0
1.0,0.50356257,1
1.0,0.33330527,0
1.0,0.36632615,0
1.0,0.690881,1
1.0,0.61378425,1
1.0,0.8459588,1
1.0,0.38291124,0
1.0,0.618139,1
1.0,0.8453974,1
1.0,0.728529,1
1.0,0.79384834,1
1.0,0.8289122,1
1.0,0.89793205,1
1.0,0.33945397,0
1.0,0.71348053,1
1.0,0.82836926,1
1.0,0.41941702,0
1.0,0.119387135,0
1.0,0.43780315,0
1.0,0.763,1
1.0,0.8337829,1
1.0,0.2713561,0
1.0,0.4264191,0
1.0,0.09472392,0
1.0,0.7182349,1
1.0,0.317167,0
1.0,0.06843838,0
1.0,0.3612023,0
1.0,0.48821637,0
1.0,0.17090198,0
1.0,0.06460218,0
1.0,0.1513691,0
1.0,0.15399309,0
1.0,0.33033252,0
1.0,0.29753983,0
1.0,0.361643,0
1.0,0.4556708,0
1.0,0.87893313,1
1.0,0.8374941,1
1.0,0.39996728,0
1.0,0.89348376,1
1.0,0.8012458,1
1.0,0.624144,1
1.0,0.34190425,0
1.0,0.41004625,0
1.0,0.34266606,0
1.0,0.79644877,1
1.0,0.42092916,0
1.0,0.8807615,1
1.0,0.7610971,1
1.0,0.63645047,1
1.0,0.64717746,1
1.0,0.55514455,1
1.0,0.9481642,1
1.0,0.43837395,0
1.0,0.39617744,0
1.0,0.32940146,0
1.0,0.21700074,0
1.0,0.8725299,1
1.0,0.35550204,0
1.0,0.9064477,1
1.0,0.51269513,1
1.0,0.42234424,0
1.0,0.53845376,1
1.0,0.45601082,0
1.0,0.89283633,1
1.0,0.46211016,0
1.0,0.30494758,0
1.0,0.78957325,1
1.0,0.9055807,1
1.0,0.6325692,1
1.0,0.42262697,0
1.0,0.28461745,0
1.0,0.73987186,1
1.0,0.31346056,0
1.0,0.7660052,1
1.0,0.48326614,0
1.0,0.73527193,1
1.0,0.3122242,0
1.0,0.74313676,1
1.0,0.6212851,1
1.0,0.49070856,0
1.0,0.26261482,0
1.0,0.33521286,0
1.0,0.7330202,1
1.0,0.81067127,1
1.0,0.80573446,1
1.0,0.9078545,1
1.0,0.7853348,1
1.0,0.73561335,1
1.0,0.8941648,1
1.0,0.9142933,1
1.0,0.8065742,1
1.0,0.3392867,0
1.0,0.28049874,0
1.0,0.43029267,0
1.0,0.3231984,0
1.0,0.41772717,0
1.0,0.77981514,1
1.0,0.25826472,0
1.0,0.72827256,1
1.0,0.69473726,1
1.0,0.62553895,1
1.0,0.7221677,1
1.0,0.45638648,0
1.0,0.21782608,0
1.0,0.2452682,0
1.0,0.7198789,1
1.0,0.79124343,1
1.0,0.61915827,1
1.0,0.5086519,1
1.0,0.46470577,0
1.0,0.5145471,1
1.0,0.5120377,1
1.0,0.7651985,1
1.0,0.5132616,1
1.0,0.9603815,1
1.0,0.87430257,1
1.0,0.87096304,1
1.0,0.49696615,0
1.0,0.7838392,1
1.0,0.43215004,0
1.0,0.7126009,1
1.0,0.80829746,1
1.0,0.7459244,1
1.0,0.39440283,0
1.0,0.6661037,1
1.0,0.783866,1
1.0,0.43838128,0
1.0,0.85569996,1
1.0,0.64236605,1
1.0,0.9207846,1
1.0,0.58714277,1
1.0,0.39164242,0
1.0,0.24435024,0
1.0,0.39480454,0
1.0,0.5325887,1
1.0,0.3584176,0
1.0,0.38196707,0
1.0,0.9157892,1
1.0,0.33830673,0
1.0,0.93677247,1
1.0,0.8938977,1
1.0,0.92900753,1
1.0,0.8038637,1
1.0,0.3217936,0
1.0,0.88667136,1
1.0,0.3388899,0
1.0,0.89838934,1
1.0,0.2900995,0
1.0,0.5114301,1
1.0,0.33849922,0
1.0,0.36242545,0
1.0,0.2461152,0
1.0,0.8539605,1
1.0,0.67742467,1
1.0,0.36702418,0
1.0,0.376542,0
1.0,0.59526336,1
1.0,0.40809646,0
1.0,0.15262777,0
1.0,0.2998982,0
1.0,0.25705934,0
1.0,0.6328831,1
1.0,0.23170958,0
1.0,0.41738513,0
1.0,0.42788097,0
1.0,0.334069,0
1.0,0.44793022,0
1.0,0.2869001,0
1.0,0.39357814,0
1.0,0.12372581,0
1.0,0.6872251,1
1.0,0.24098171,0
1.0,0.89426136,1
1.0,0.43445155,0
1.0,0.98123014,1
1.0,0.48842764,0
1.0,0.3268236,0
1.0,0.39643818,0
1.0,0.43083876,0
1.0,0.33346877,0
1.0,0.236966,0
1.0,0.8562096,1
1.0,0.41371346,0
1.0,0.3213553,0
1.0,0.25003293,0
1.0,0.3362812,0
1.0,0.60745806,1
1.0,0.5803084,1
1.0,0.5899936,1
1.0,0.6218095,1
1.0,0.5953277,1
1.0,0.68994707,1
1.0,0.6810381,1
1.0,0.59663594,1
1.0,0.46350285,0
1.0,0.62224066,1
1.0,0.67980987,1
1.0,0.44743967,0
1.0,0.5624129,1
1.0,0.56106305,1
1.0,0.4073301,0
1.0,0.52847075,1
1.0,0.457339,0
1.0,0.42227557,0
1.0,0.7802271,1
1.0,0.87386,1
1.0,0.8385232,1
1.0,0.3608963,0
1.0,0.89446056,1
1.0,0.17366661,0
1.0,0.60155684,1
1.0,0.6988715,1
1.0,0.30081972,0
1.0,0.4938028,0
1.0,0.40166646,0
1.0,0.6411604,1
1.0,0.38568363,0
1.0,0.81179446,1
1.0,0.9280788,1
1.0,0.60352623,1
1.0,0.41344133,0
1.0,0.70288724,1
1.0,0.61555284,1
1.0,0.35418215,0
1.0,0.58900964,1
1.0,0.3048532,0
1.0,0.31777966,0
1.0,0.5620819,1
1.0,0.5254039,1
1.0,0.911598,1
1.0,0.7760085,1
1.0,0.27165788,0
1.0,0.101228446,0
1.0,0.40998828,0
1.0,0.41456056,0
1.0,0.2511936,0
1.0,0.3158635,0
1.0,0.18236431,0
1.0,0.17045084,0
1.0,0.1843992,0
1.0,0.4846805,0
1.0,0.726422,1
1.0,0.35114175,0
1.0,0.43119308,0
1.0,0.80783,1
1.0,0.3305935,0
1.0,0.6164485,1
1.0,0.34360424,0
1.0,0.2041627,0
1.0,0.2357876,0
1.0,0.11150255,0
1.0,0.32258582,0
1.0,0.45019028,0
1.0,0.65770626,1
1.0,0.60426,1
1.0,0.5907059,1
1.0,0.6249019,1
1.0,0.41939887,0
1.0,0.47864458,0
1.0,0.55302453,1
1.0,0.1353409,0
1.0,0.22350925,0
1.0,0.26310655,0
1.0,0.7142203,1
1.0,0.2531891,0
1.0,0.42697504,0
1.0,0.46387923,0
1.0,0.30203333,0
1.0,0.21289544,0
1.0,0.3393037,0
1.0,0.74365014,1
1.0,0.7089777,1
1.0,0.6913178,1
1.0,0.3255031,0
1.0,0.7476971,1
1.0,0.20345443,0
1.0,0.8450286,1
1.0,0.65888965,1
1.0,0.8975224,1
1.0,0.62923855,1
1.0,0.6852408,1
1.0,0.76832265,1
1.0,0.9417005,1
1.0,0.40730545,0
1.0,0.70015407,1
1.0,0.8103739,1
1.0,0.52390003,1
1.0,0.12511578,0
1.0,0.5298265,1
1.0,0.9559825,1
1.0,0.49225292,0
1.0,0.26690397,0
1.0,0.48742405,0
1.0,0.8814321,1
1.0,0.72579193,1
1.0,0.29349586,0
1.0,0.43062538,0
1.0,0.29258412,0
1.0,0.7587917,1
1.0,0.39548722,0
1.0,0.35943675,0
1.0,0.17908323,0
1.0,0.427186,0
1.0,0.8348694,1
1.0,0.29032943,0
1.0,0.7679567,1
1.0,0.15521452,0
1.0,0.6687154,1
1.0,0.47013304,0
1.0,0.4370405,0
1.0,0.3966705,0
1.0,0.46818173,0
1.0,0.38090602,0
1.0,0.3930747,0
1.0,0.8757813,1
1.0,0.5090687,1
1.0,0.58474004,1
1.0,0.85616285,1
1.0,0.09415163,0
1.0,0.20531188,0
1.0,0.3839941,0
1.0,0.5091687,1
1.0,0.1869535,0
1.0,0.5499568,1
1.0,0.51346076,1
1.0,0.21032041,0
1.0,0.20690064,0
1.0,0.96469015,1
1.0,0.3848889,0
1.0,0.8309275,1
1.0,0.7552244,1
1.0,0.30443594,0
1.0,0.43760213,0
1.0,0.6639699,1
1.0,0.6853656,1
1.0,0.24388452,0
1.0,0.91776663,1
1.0,0.5289235,1
1.0,0.9137494,1
1.0,0.43404144,0
1.0,0.32133088,0
1.0,0.5194278,1
1.0,0.5676334,1
1.0,0.29813802,0
1.0,0.8739337,1
1.0,0.39875895,0
1.0,0.3705631,0
1.0,0.48968926,0
1.0,0.14776683,0
1.0,0.92129534,1
1.0,0.6797193,1
1.0,0.4934429,0
1.0,0.5786172,1
1.0,0.4793131,0
1.0,0.6131265,1
1.0,0.54845953,1
1.0,0.47129893,0
1.0,0.5231141,1
1.0,0.50948566,1
1.0,0.16203797,0
1.0,0.22308253,0
1.0,0.60199344,1
1.0,0.6386146,1
1.0,0.74037486,1
1.0,0.6070365,1
1.0,0.52240974,1
1.0,0.7116072,1
