True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.21438268,0
1.0,0.7299466,1
1.0,0.30217817,0
1.0,0.262874,0
1.0,0.22419164,0
1.0,0.61684436,1
1.0,0.43389454,0
1.0,0.98913854,1
1.0,0.22671501,0
1.0,0.4487821,0
1.0,0.86671406,1
1.0,0.2859184,0
1.0,0.8224336,1
1.0,0.36624873,0
1.0,0.3857567,0
1.0,0.39478904,0
1.0,0.941196,1
1.0,0.85250413,1
1.0,0.97900975,1
1.0,0.06324747,0
1.0,0.49679193,0
1.0,0.4494353,0
1.0,0.4757971,0
1.0,0.58754486,1
1.0,0.2581322,0
1.0,0.37671337,0
1.0,0.21528992,0
1.0,0.4829568,0
1.0,0.91337126,1
1.0,0.7343187,1
1.0,0.6983499,1
1.0,0.51951844,1
1.0,0.6419018,1
1.0,0.7562395,1
1.0,0.27235284,0
1.0,0.44817403,0
1.0,0.19062322,0
1.0,0.37251088,0
1.0,0.5995402,1
1.0,0.11992824,0
1.0,0.50800097,1
1.0,0.15985414,0
1.0,0.24929982,0
1.0,0.2663464,0
1.0,0.12413629,0
1.0,0.70574,1
1.0,0.45486167,0
1.0,0.19549744,0
1.0,0.890386,1
1.0,0.8199232,1
1.0,0.4778719,0
1.0,0.7228309,1
1.0,0.9046802,1
1.0,0.90313655,1
1.0,0.24253179,0
1.0,0.15947442,0
1.0,0.18232764,0
1.0,0.7477258,1
1.0,0.11172976,0
1.0,0.089918144,0
1.0,0.17046356,0
1.0,0.7943228,1
1.0,0.16429195,0
1.0,0.18841629,0
1.0,0.72009134,1
1.0,0.82238215,1
1.0,0.34118164,0
1.0,0.25822788,0
1.0,0.36636385,0
1.0,0.26047543,0
1.0,0.54646593,1
1.0,0.22473423,0
1.0,0.2374258,0
1.0,0.25790143,0
1.0,0.16702664,0
1.0,0.51423633,1
1.0,0.25582394,0
1.0,0.21121995,0
1.0,0.1592261,0
1.0,0.40754777,0
1.0,0.26146564,0
1.0,0.2589782,0
1.0,0.18140613,0
1.0,0.17344493,0
1.0,0.709812,1
1.0,0.16660865,0
1.0,0.5555988,1
1.0,0.4462994,0
1.0,0.1366045,0
1.0,0.2015578,0
1.0,0.20485021,0
1.0,0.18579236,0
1.0,0.21155258,0
1.0,0.5077395,1
1.0,0.3115193,0
1.0,0.31896582,0
1.0,0.5390326,1
1.0,0.6160218,1
1.0,0.29280952,0
1.0,0.74499726,1
1.0,0.82625747,1
1.0,0.9754877,1
1.0,0.45845675,0
1.0,0.6385285,1
1.0,0.66971743,1
1.0,0.5523611,1
1.0,0.65797305,1
1.0,0.5461207,1
1.0,0.61249405,1
1.0,0.26411295,0
1.0,0.32851225,0
1.0,0.75417084,1
1.0,0.14757313,0
1.0,0.50366354,1
1.0,0.9598592,1
1.0,0.90676725,1
1.0,0.2631428,0
1.0,0.99635255,1
1.0,0.39054775,0
1.0,0.5685526,1
1.0,0.93502796,1
1.0,0.8920445,1
1.0,0.29577532,0
1.0,0.6447184,1
1.0,0.31904563,0
1.0,0.4738029,0
1.0,0.6505508,1
1.0,0.5211045,1
1.0,0.78631085,1
1.0,0.8030436,1
1.0,0.6176014,1
1.0,0.5279735,1
1.0,0.796335,1
1.0,0.76245284,1
1.0,0.554999,1
1.0,0.5875404,1
1.0,0.84224343,1
1.0,0.69059557,1
1.0,0.75141245,1
1.0,0.62682205,1
1.0,0.3333157,0
1.0,0.23738155,0
1.0,0.8739159,1
1.0,0.7506932,1
1.0,0.87445277,1
1.0,0.8584873,1
1.0,0.76416737,1
1.0,0.6465248,1
1.0,0.600924,1
1.0,0.45444685,0
1.0,0.67180645,1
1.0,0.6597666,1
1.0,0.88326824,1
1.0,0.9452031,1
1.0,0.6910205,1
1.0,0.6996336,1
1.0,0.69939756,1
1.0,0.83307487,1
1.0,0.3564879,0
1.0,0.9574134,1
1.0,0.68661606,1
1.0,0.40172154,0
1.0,0.35227862,0
1.0,0.4624878,0
1.0,0.45951065,0
1.0,0.5152753,1
1.0,0.6201258,1
1.0,0.7336579,1
1.0,0.917987,1
1.0,0.7675706,1
1.0,0.41004577,0
1.0,0.8392777,1
1.0,0.89621145,1
1.0,0.9564339,1
1.0,0.73473847,1
1.0,0.24561316,0
1.0,0.41634008,0
1.0,0.76163775,1
1.0,0.8715064,1
1.0,0.60036457,1
1.0,0.6951613,1
1.0,0.5268856,1
1.0,0.6091359,1
1.0,0.6589871,1
1.0,0.652454,1
1.0,0.7179948,1
1.0,0.6209865,1
1.0,0.23649627,0
1.0,0.5167835,1
1.0,0.8095113,1
1.0,0.9199946,1
1.0,0.72711337,1
1.0,0.519194,1
1.0,0.6937446,1
1.0,0.9653815,1
1.0,0.81916815,1
1.0,0.8290151,1
1.0,0.82708156,1
1.0,0.5149561,1
1.0,0.93403965,1
1.0,0.8769997,1
1.0,0.4551587,0
1.0,0.95437145,1
1.0,0.57395655,1
1.0,0.9168452,1
1.0,0.6287645,1
1.0,0.8396532,1
1.0,0.80699575,1
1.0,0.9707836,1
1.0,0.7689362,1
1.0,0.7696208,1
1.0,0.6010668,1
1.0,0.26491874,0
1.0,0.4058515,0
1.0,0.0896693,0
1.0,0.46836624,0
1.0,0.40670067,0
1.0,0.52937585,1
1.0,0.9618867,1
1.0,0.4986441,0
1.0,0.4136343,0
1.0,0.3457571,0
1.0,0.23458391,0
1.0,0.119266085,0
1.0,0.8436779,1
1.0,0.6259659,1
1.0,0.18762921,0
1.0,0.30194002,0
1.0,0.15157098,0
1.0,0.92277676,1
1.0,0.3131689,0
1.0,0.45415732,0
1.0,0.34242448,0
1.0,0.40713087,0
1.0,0.15923162,0
1.0,0.3510336,0
1.0,0.6891779,1
1.0,0.90366924,1
1.0,0.83187735,1
1.0,0.3768585,0
1.0,0.8106506,1
1.0,0.5964238,1
1.0,0.1191686,0
1.0,0.15582421,0
1.0,0.26403376,0
1.0,0.45411345,0
1.0,0.49316186,0
1.0,0.31786245,0
1.0,0.6100577,1
1.0,0.8732,1
1.0,0.3256432,0
1.0,0.57183284,1
1.0,0.91686463,1
1.0,0.3067394,0
1.0,0.76532084,1
1.0,0.12109942,0
1.0,0.2757175,0
1.0,0.5336971,1
1.0,0.3357379,0
1.0,0.30055586,0
1.0,0.5606091,1
1.0,0.5489501,1
1.0,0.78099144,1
1.0,0.4761227,0
1.0,0.41175157,0
1.0,0.29165494,0
1.0,0.3182968,0
1.0,0.4583514,0
1.0,0.3872687,0
1.0,0.5179193,1
1.0,0.40897194,0
1.0,0.9475511,1
1.0,0.5731628,1
1.0,0.5556745,1
1.0,0.5003072,1
1.0,0.21782753,0
1.0,0.7946241,1
1.0,0.50983435,1
1.0,0.77840483,1
1.0,0.27384543,0
1.0,0.6106358,1
1.0,0.45034236,0
1.0,0.33074883,0
1.0,0.7428631,1
1.0,0.74334455,1
1.0,0.6487103,1
1.0,0.98316365,1
1.0,0.5742111,1
1.0,0.37650764,0
1.0,0.15863441,0
1.0,0.20468023,0
1.0,0.8819968,1
1.0,0.4445068,0
1.0,0.83032835,1
1.0,0.74012834,1
1.0,0.6646209,1
1.0,0.9673525,1
1.0,0.65386033,1
1.0,0.39710847,0
1.0,0.0946225,0
1.0,0.40055636,0
1.0,0.45211527,0
1.0,0.37814918,0
1.0,0.41244668,0
1.0,0.40559506,0
1.0,0.4405014,0
1.0,0.39259776,0
1.0,0.41395098,0
1.0,0.6398894,1
1.0,0.74762017,1
1.0,0.8964479,1
1.0,0.61775625,1
1.0,0.64420724,1
1.0,0.24065387,0
1.0,0.5158299,1
1.0,0.49146158,0
1.0,0.6964433,1
1.0,0.14412959,0
1.0,0.78668857,1
1.0,0.33260572,0
1.0,0.6908435,1
1.0,0.9593503,1
1.0,0.5213892,1
1.0,0.8620873,1
1.0,0.31360564,0
1.0,0.9933734,1
1.0,0.80269337,1
1.0,0.87875056,1
1.0,0.8123117,1
1.0,0.8117071,1
1.0,0.6064613,1
1.0,0.97777224,1
1.0,0.23449346,0
1.0,0.6425671,1
1.0,0.4267977,0
1.0,0.39424914,0
1.0,0.8693987,1
1.0,0.8614438,1
1.0,0.6865928,1
1.0,0.954607,1
1.0,0.9523834,1
1.0,0.3457272,0
1.0,0.35753727,0
1.0,0.9495511,1
1.0,0.94899243,1
1.0,0.28424498,0
1.0,0.21043229,0
1.0,0.31273636,0
1.0,0.29797024,0
1.0,0.4824011,0
1.0,0.871773,1
1.0,0.3613634,0
1.0,0.24782498,0
1.0,0.79222775,1
1.0,0.32538304,0
1.0,0.22134918,0
1.0,0.4488051,0
1.0,0.5160862,1
1.0,0.59806174,1
1.0,0.8000174,1
1.0,0.83091676,1
1.0,0.7862759,1
1.0,0.36906096,0
1.0,0.49702263,0
1.0,0.87009215,1
1.0,0.973463,1
1.0,0.34989652,0
1.0,0.44918966,0
1.0,0.44008762,0
1.0,0.46994728,0
1.0,0.8596833,1
1.0,0.31517598,0
1.0,0.7837483,1
1.0,0.17632091,0
1.0,0.28731096,0
1.0,0.5673341,1
1.0,0.51898026,1
1.0,0.9647803,1
1.0,0.40853733,0
1.0,0.52488333,1
1.0,0.693314,1
1.0,0.3320101,0
1.0,0.75325006,1
1.0,0.2591099,0
1.0,0.77375174,1
1.0,0.42520455,0
1.0,0.5396272,1
1.0,0.27297142,0
1.0,0.39775205,0
1.0,0.33714542,0
1.0,0.94605285,1
1.0,0.69327396,1
1.0,0.4651464,0
1.0,0.8785811,1
1.0,0.97656906,1
1.0,0.3596454,0
1.0,0.3712265,0
1.0,0.36277497,0
1.0,0.6520474,1
1.0,0.9143183,1
1.0,0.9235803,1
1.0,0.5249931,1
1.0,0.31391835,0
1.0,0.5568129,1
1.0,0.41783732,0
1.0,0.72227246,1
1.0,0.114816435,0
1.0,0.48154593,0
1.0,0.2984458,0
1.0,0.9704167,1
1.0,0.17253774,0
1.0,0.2809223,0
1.0,0.16512465,0
1.0,0.5746228,1
1.0,0.36814198,0
1.0,0.33984897,0
1.0,0.37890327,0
1.0,0.12922302,0
1.0,0.52851826,1
1.0,0.7664382,1
1.0,0.82507765,1
1.0,0.33940402,0
1.0,0.36014628,0
1.0,0.24164554,0
1.0,0.90883225,1
1.0,0.39888388,0
1.0,0.9477251,1
1.0,0.6295143,1
1.0,0.59379697,1
1.0,0.73848855,1
1.0,0.9535484,1
1.0,0.5584801,1
1.0,0.7903438,1
1.0,0.5039076,1
1.0,0.24845648,0
1.0,0.98425376,1
1.0,0.39106038,0
1.0,0.31714505,0
1.0,0.48066634,0
1.0,0.71933377,1
1.0,0.52125657,1
1.0,0.72233677,1
1.0,0.52615535,1
1.0,0.8364247,1
1.0,0.5422034,1
1.0,0.36069006,0
1.0,0.5147194,1
1.0,0.6682398,1
1.0,0.64320207,1
1.0,0.45804265,0
1.0,0.5145102,1
1.0,0.56356806,1
1.0,0.5598869,1
1.0,0.7050709,1
1.0,0.17199408,0
1.0,0.6442124,1
1.0,0.4244685,0
1.0,0.37810394,0
1.0,0.9301557,1
1.0,0.72914445,1
1.0,0.7862252,1
1.0,0.77561367,1
1.0,0.37629005,0
1.0,0.7122605,1
1.0,0.92492723,1
1.0,0.6612929,1
1.0,0.85538715,1
1.0,0.32601726,0
1.0,0.6796738,1
1.0,0.42982185,0
1.0,0.90642315,1
1.0,0.3752994,0
1.0,0.63485277,1
1.0,0.8356061,1
1.0,0.65745854,1
1.0,0.77278036,1
1.0,0.23469259,0
1.0,0.84076655,1
1.0,0.5735628,1
1.0,0.2067032,0
1.0,0.6914871,1
1.0,0.91045415,1
1.0,0.6013958,1
1.0,0.76670533,1
1.0,0.43980092,0
1.0,0.6904154,1
1.0,0.7746839,1
1.0,0.413234,0
1.0,0.96568,1
1.0,0.8325521,1
1.0,0.9890216,1
1.0,0.7741894,1
1.0,0.88761437,1
1.0,0.6367373,1
1.0,0.8242308,1
1.0,0.60592014,1
1.0,0.92853975,1
1.0,0.09630212,0
1.0,0.19250463,0
1.0,0.36368176,0
1.0,0.51419306,1
1.0,0.1770317,0
1.0,0.09663288,0
1.0,0.41850471,0
1.0,0.5520007,1
1.0,0.38880002,0
1.0,0.8881185,1
1.0,0.32806444,0
1.0,0.3222728,0
1.0,0.84361035,1
1.0,0.32264307,0
1.0,0.27515304,0
1.0,0.6990985,1
1.0,0.42929095,0
1.0,0.23901871,0
1.0,0.5644076,1
1.0,0.5380709,1
1.0,0.18966453,0
1.0,0.8933526,1
1.0,0.3206339,0
1.0,0.49311146,0
1.0,0.2960445,0
1.0,0.9666981,1
1.0,0.45358455,0
1.0,0.8026479,1
1.0,0.42033952,0
1.0,0.6438319,1
1.0,0.37219498,0
1.0,0.3787285,0
1.0,0.4795619,0
1.0,0.42733425,0
1.0,0.39676136,0
1.0,0.41909528,0
1.0,0.31271315,0
1.0,0.32702917,0
1.0,0.4351147,0
1.0,0.28396165,0
1.0,0.6008791,1
1.0,0.5439733,1
1.0,0.4710448,0
1.0,0.82817936,1
1.0,0.95096654,1
1.0,0.35951102,0
1.0,0.40687487,0
1.0,0.37661222,0
1.0,0.84637886,1
1.0,0.15856865,0
1.0,0.7734685,1
1.0,0.576218,1
1.0,0.88205135,1
1.0,0.39655572,0
1.0,0.35228628,0
1.0,0.44431564,0
1.0,0.40455204,0
1.0,0.30659273,0
1.0,0.7542792,1
1.0,0.4162199,0
1.0,0.8350399,1
1.0,0.19751139,0
1.0,0.4787531,0
1.0,0.3296887,0
1.0,0.8497038,1
1.0,0.60175115,1
1.0,0.44999814,0
1.0,0.2819644,0
1.0,0.7632673,1
1.0,0.7782482,1
1.0,0.64009076,1
1.0,0.8500414,1
1.0,0.10065131,0
1.0,0.33933792,0
1.0,0.60206646,1
1.0,0.50148636,1
1.0,0.13288556,0
1.0,0.19556159,0
1.0,0.12825896,0
1.0,0.2357157,0
1.0,0.11912504,0
1.0,0.30115005,0
1.0,0.053915653,0
1.0,0.41087374,0
1.0,0.2624409,0
1.0,0.51945156,1
1.0,0.5214652,1
1.0,0.6550404,1
1.0,0.5177212,1
1.0,0.6941528,1
1.0,0.6585268,1
1.0,0.56892836,1
1.0,0.41751462,0
1.0,0.7906851,1
1.0,0.5064988,1
1.0,0.31251693,0
1.0,0.6213017,1
1.0,0.34818506,0
1.0,0.31987146,0
1.0,0.6651696,1
1.0,0.5357796,1
1.0,0.65996546,1
1.0,0.61904955,1
1.0,0.6636824,1
1.0,0.10894477,0
1.0,0.6351693,1
1.0,0.7262677,1
1.0,0.35265195,0
1.0,0.41555643,0
1.0,0.4870647,0
1.0,0.51877666,1
1.0,0.71588135,1
1.0,0.89670867,1
1.0,0.8141399,1
1.0,0.44994876,0
1.0,0.78318757,1
1.0,0.7960363,1
1.0,0.73654735,1
1.0,0.5586846,1
1.0,0.8352663,1
1.0,0.7180722,1
1.0,0.51731867,1
1.0,0.61816305,1
1.0,0.6428428,1
1.0,0.5445187,1
1.0,0.68031645,1
1.0,0.49141032,0
1.0,0.49574667,0
1.0,0.914639,1
1.0,0.8948939,1
1.0,0.6531287,1
1.0,0.6388838,1
1.0,0.41041732,0
1.0,0.21815619,0
1.0,0.3262629,0
1.0,0.787161,1
1.0,0.696264,1
1.0,0.5400489,1
1.0,0.1243909,0
1.0,0.6153195,1
1.0,0.43032476,0
1.0,0.59974027,1
1.0,0.7261128,1
1.0,0.54031664,1
1.0,0.5541462,1
1.0,0.7048762,1
1.0,0.7721198,1
1.0,0.86696845,1
1.0,0.7493181,1
1.0,0.8202074,1
1.0,0.7801941,1
1.0,0.6745306,1
1.0,0.43173635,0
1.0,0.8771043,1
1.0,0.87409484,1
1.0,0.78550434,1
1.0,0.32763997,0
1.0,0.5733586,1
1.0,0.5927047,1
1.0,0.9332993,1
1.0,0.5858972,1
1.0,0.27423853,0
1.0,0.530752,1
1.0,0.27815363,0
1.0,0.9929703,1
1.0,0.40770048,0
1.0,0.79704124,1
1.0,0.5375775,1
1.0,0.73548037,1
1.0,0.5946331,1
1.0,0.71050084,1
1.0,0.8503804,1
1.0,0.8332671,1
1.0,0.37880376,0
1.0,0.8630305,1
1.0,0.9485846,1
1.0,0.9772298,1
1.0,0.3254811,0
1.0,0.8245878,1
1.0,0.9660262,1
1.0,0.8927852,1
1.0,0.3932035,0
1.0,0.59133095,1
1.0,0.41577372,0
1.0,0.30924162,0
1.0,0.84066856,1
1.0,0.46828738,0
1.0,0.25580776,0
1.0,0.5134027,1
1.0,0.53648204,1
1.0,0.35375962,0
1.0,0.32845247,0
1.0,0.15633534,0
1.0,0.42593896,0
1.0,0.68970764,1
1.0,0.78374106,1
1.0,0.45416036,0
1.0,0.122524045,0
1.0,0.9036532,1
1.0,0.44752866,0
1.0,0.09367322,0
1.0,0.6182306,1
1.0,0.6499933,1
1.0,0.92835987,1
1.0,0.15006301,0
1.0,0.35295638,0
1.0,0.6544059,1
1.0,0.96493584,1
1.0,0.9998234,1
1.0,0.9998746,1
1.0,0.9992367,1
1.0,0.9996308,1
1.0,0.9994479,1
1.0,0.9998603,1
1.0,0.9994622,1
1.0,0.99956876,1
1.0,0.99959165,1
1.0,0.9995968,1
1.0,0.9985238,1
1.0,0.9996271,1
1.0,0.9963617,1
1.0,0.9987369,1
1.0,0.99965155,1
1.0,0.91610426,1
1.0,0.9995983,1
1.0,0.9994924,1
1.0,0.9973894,1
1.0,0.9985669,1
1.0,0.9993224,1
1.0,0.99959856,1
1.0,0.9992017,1
1.0,0.99902964,1
1.0,0.9999052,1
1.0,0.99874026,1
1.0,0.99984515,1
1.0,0.9877951,1
1.0,0.99961495,1
1.0,0.99987173,1
1.0,0.9993338,1
1.0,0.99943584,1
1.0,0.99974173,1
1.0,0.99973446,1
1.0,0.9982645,1
1.0,0.99960846,1
1.0,0.99570054,1
1.0,0.996385,1
1.0,0.9961003,1
1.0,0.9952507,1
1.0,0.9956228,1
1.0,0.99713504,1
1.0,0.99517655,1
1.0,0.99926525,1
1.0,0.99637526,1
1.0,0.9936458,1
1.0,0.99993396,1
1.0,0.9985654,1
1.0,0.9999927,1
1.0,0.9999982,1
1.0,0.9329825,1
1.0,0.99781835,1
1.0,0.9870483,1
1.0,0.7416714,1
1.0,0.713222,1
1.0,0.7849216,1
1.0,0.74980295,1
1.0,0.7122946,1
1.0,0.7441994,1
1.0,0.73471683,1
1.0,0.93400717,1
1.0,0.9270301,1
1.0,0.93407196,1
1.0,0.9228441,1
1.0,0.94114333,1
1.0,0.9418145,1
1.0,0.99975914,1
1.0,0.985551,1
1.0,0.9838765,1
1.0,0.9869609,1
1.0,0.98247945,1
1.0,0.9961547,1
1.0,0.9999589,1
1.0,0.9999441,1
1.0,0.9999392,1
1.0,0.9999336,1
1.0,0.9999484,1
1.0,0.9998939,1
1.0,0.9999287,1
1.0,0.99717283,1
1.0,0.98834884,1
1.0,0.97223747,1
1.0,0.9992442,1
1.0,0.98303235,1
1.0,0.9994635,1
1.0,0.995006,1
1.0,0.9935509,1
1.0,0.99937266,1
1.0,0.9921142,1
1.0,0.9902762,1
1.0,0.84298545,1
1.0,0.69615555,1
1.0,0.9824432,1
1.0,0.9449357,1
1.0,0.9754866,1
1.0,0.76806223,1
1.0,0.7164228,1
1.0,0.85441667,1
1.0,0.6066605,1
1.0,0.98800915,1
1.0,0.9988901,1
1.0,0.9995504,1
1.0,0.99706787,1
1.0,0.9984295,1
1.0,0.99960834,1
1.0,0.99607086,1
1.0,0.9948355,1
1.0,0.9931659,1
1.0,0.99997103,1
1.0,0.95140994,1
1.0,0.99554694,1
1.0,0.9993192,1
1.0,0.9999256,1
1.0,0.9994293,1
1.0,0.9963875,1
1.0,0.95659506,1
1.0,0.9837177,1
1.0,0.99993896,1
1.0,0.9997675,1
1.0,0.99800783,1
1.0,0.9854199,1
1.0,0.9994307,1
1.0,0.9975374,1
1.0,0.99979454,1
1.0,0.9997842,1
1.0,0.99943084,1
1.0,0.9945568,1
1.0,0.9995474,1
1.0,0.99943095,1
1.0,0.99882466,1
1.0,0.969801,1
1.0,0.9993197,1
1.0,0.99778026,1
1.0,0.99821365,1
1.0,0.9992219,1
1.0,0.9996605,1
1.0,0.9976313,1
1.0,0.9995733,1
1.0,0.9996433,1
1.0,0.9992293,1
1.0,0.9990088,1
1.0,0.99970907,1
1.0,0.9979553,1
1.0,0.99553263,1
1.0,0.9994166,1
1.0,0.99966896,1
1.0,0.99712485,1
1.0,0.9911877,1
1.0,0.99967086,1
1.0,0.99414223,1
1.0,0.997821,1
1.0,0.9997665,1
1.0,0.99993217,1
1.0,0.9990907,1
1.0,0.99946827,1
1.0,0.99970585,1
1.0,0.99314535,1
1.0,0.9996184,1
1.0,0.9970811,1
1.0,0.99365944,1
1.0,0.9996741,1
1.0,0.99848264,1
1.0,0.9862324,1
1.0,0.9997621,1
1.0,0.99720556,1
1.0,0.9898902,1
1.0,0.99268275,1
1.0,0.9901107,1
1.0,0.99759287,1
1.0,0.99172544,1
1.0,0.95527416,1
1.0,0.980246,1
1.0,0.9998449,1
1.0,0.999424,1
1.0,0.99949956,1
1.0,0.9996859,1
1.0,0.99963427,1
1.0,0.9993691,1
1.0,0.9934946,1
1.0,0.9767808,1
1.0,0.9991972,1
1.0,0.99955326,1
1.0,0.9942001,1
1.0,0.995682,1
1.0,0.99553657,1
1.0,0.9983511,1
1.0,0.99848264,1
1.0,0.9960282,1
1.0,0.9980439,1
1.0,0.99978095,1
1.0,0.99856,1
1.0,0.9961874,1
1.0,0.999772,1
1.0,0.999754,1
1.0,0.99815637,1
1.0,0.99894506,1
1.0,0.9981274,1
1.0,0.9996123,1
1.0,0.9979463,1
1.0,0.954201,1
1.0,0.99606234,1
1.0,0.99936885,1
1.0,0.9998994,1
1.0,0.9152309,1
1.0,0.99959546,1
1.0,0.99878937,1
1.0,0.99993515,1
1.0,0.9985678,1
1.0,0.9569148,1
1.0,0.99933606,1
1.0,0.9996953,1
1.0,0.9948383,1
1.0,0.9870704,1
1.0,0.9828706,1
1.0,0.9998418,1
1.0,0.9913497,1
1.0,0.99987376,1
1.0,0.9993917,1
1.0,0.9992625,1
1.0,0.9999261,1
1.0,0.96874815,1
1.0,0.9995414,1
1.0,0.9867849,1
1.0,0.9997961,1
1.0,0.99988043,1
1.0,0.9999038,1
1.0,0.9971245,1
1.0,0.9999479,1
1.0,0.9995697,1
1.0,0.99407345,1
1.0,0.99985325,1
1.0,0.9998221,1
1.0,0.99981195,1
1.0,0.9819958,1
1.0,0.9987643,1
1.0,0.87508994,1
1.0,0.99495536,1
1.0,0.9986181,1
1.0,0.9997358,1
1.0,0.999567,1
1.0,0.9997186,1
1.0,0.9995522,1
