True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.9324998,1
1.0,0.976911,1
1.0,0.8117799,1
1.0,0.5842941,1
1.0,0.9031547,1
1.0,0.88303226,1
1.0,0.89555687,1
1.0,0.7661716,1
1.0,0.6645681,1
1.0,0.5090548,1
1.0,0.8970757,1
1.0,0.7786388,1
1.0,0.57266766,1
1.0,0.4035343,0
1.0,0.38939664,0
1.0,0.79580134,1
1.0,0.73924726,1
1.0,0.891274,1
1.0,0.93848395,1
1.0,0.9208995,1
1.0,0.55277836,1
1.0,0.39205897,0
1.0,0.90971386,1
1.0,0.7951217,1
1.0,0.6327366,1
1.0,0.4846944,0
1.0,0.44163734,0
1.0,0.45647717,0
1.0,0.62109333,1
1.0,0.86349815,1
1.0,0.4617991,0
1.0,0.9642495,1
1.0,0.89773303,1
1.0,0.9322401,1
1.0,0.97692764,1
1.0,0.91572595,1
1.0,0.9151504,1
1.0,0.89772516,1
1.0,0.9355621,1
1.0,0.90279734,1
1.0,0.09494634,0
1.0,0.7628368,1
1.0,0.6636605,1
1.0,0.86126465,1
1.0,0.9242899,1
1.0,0.95219475,1
1.0,0.7521892,1
1.0,0.72924715,1
1.0,0.5882357,1
1.0,0.998691,1
1.0,0.9505396,1
1.0,0.94504035,1
1.0,0.44416073,0
1.0,0.22639371,0
1.0,0.20415889,0
1.0,0.37992835,0
1.0,0.4599534,0
1.0,0.15666789,0
1.0,0.8612993,1
1.0,0.7951545,1
1.0,0.8872747,1
1.0,0.521572,1
1.0,0.5386875,1
1.0,0.751924,1
1.0,0.83570033,1
1.0,0.85005003,1
1.0,0.3731236,0
1.0,0.79861814,1
1.0,0.67045856,1
1.0,0.60255533,1
1.0,0.21712363,0
1.0,0.6505189,1
1.0,0.83264196,1
1.0,0.045497242,0
1.0,0.2653749,0
1.0,0.4737627,0
1.0,0.9953461,1
1.0,0.90206915,1
1.0,0.4900155,0
1.0,0.97548693,1
1.0,0.50971246,1
1.0,0.90154594,1
1.0,0.26724082,0
1.0,0.39927417,0
1.0,0.45005545,0
1.0,0.5605811,1
1.0,0.5732533,1
1.0,0.45956463,0
1.0,0.33744106,0
1.0,0.22645932,0
1.0,0.22835341,0
1.0,0.050128013,0
1.0,0.771201,1
1.0,0.9744348,1
1.0,0.30844954,0
1.0,0.30971625,0
1.0,0.8120692,1
1.0,0.46701533,0
1.0,0.36384508,0
1.0,0.4376155,0
1.0,0.3636078,0
1.0,0.5543547,1
1.0,0.4515235,0
1.0,0.9311485,1
1.0,0.7626548,1
1.0,0.72120947,1
1.0,0.23352298,0
1.0,0.3006198,0
1.0,0.35562652,0
1.0,0.61862975,1
1.0,0.5173743,1
1.0,0.89095795,1
1.0,0.43955922,0
1.0,0.25173655,0
1.0,0.41612586,0
1.0,0.31265214,0
1.0,0.3654352,0
1.0,0.5769432,1
1.0,0.43259808,0
1.0,0.88917845,1
1.0,0.18070707,0
1.0,0.5267712,1
1.0,0.7142491,1
1.0,0.2804946,0
1.0,0.48329014,0
1.0,0.65123814,1
1.0,0.9703389,1
1.0,0.2118468,0
1.0,0.8990732,1
1.0,0.39253265,0
1.0,0.15776917,0
1.0,0.7922713,1
1.0,0.5087978,1
1.0,0.2611829,0
1.0,0.49427885,0
1.0,0.69007325,1
1.0,0.97187996,1
1.0,0.3849396,0
1.0,0.9641476,1
1.0,0.8217936,1
1.0,0.7289176,1
1.0,0.16492163,0
1.0,0.26417336,0
1.0,0.42954054,0
1.0,0.52553725,1
1.0,0.42104584,0
1.0,0.78395027,1
1.0,0.55060637,1
1.0,0.3309619,0
1.0,0.3199649,0
1.0,0.45505136,0
1.0,0.59030384,1
1.0,0.9348328,1
1.0,0.24396501,0
1.0,0.30603868,0
1.0,0.9931804,1
1.0,0.79846925,1
1.0,0.5835716,1
1.0,0.98854876,1
1.0,0.98434204,1
1.0,0.892685,1
1.0,0.7007446,1
1.0,0.7342705,1
1.0,0.19621755,0
1.0,0.35129935,0
1.0,0.33378753,0
1.0,0.36038825,0
1.0,0.80854625,1
1.0,0.3345118,0
1.0,0.7423436,1
1.0,0.5679738,1
1.0,0.3960408,0
1.0,0.9689613,1
1.0,0.91094935,1
1.0,0.33648905,0
1.0,0.475281,0
1.0,0.8812742,1
1.0,0.3109351,0
1.0,0.40575162,0
1.0,0.52417976,1
1.0,0.6964642,1
1.0,0.6126393,1
1.0,0.44522542,0
1.0,0.7000425,1
1.0,0.19246471,0
1.0,0.2261786,0
1.0,0.5836031,1
1.0,0.39069182,0
1.0,0.33958662,0
1.0,0.3069823,0
1.0,0.28821263,0
1.0,0.69607985,1
1.0,0.36157364,0
1.0,0.27309808,0
1.0,0.51000273,1
1.0,0.3214047,0
1.0,0.592911,1
1.0,0.44849196,0
1.0,0.44934073,0
1.0,0.335232,0
1.0,0.50104463,1
1.0,0.64316195,1
1.0,0.91889286,1
1.0,0.7613055,1
1.0,0.9501494,1
1.0,0.22504209,0
1.0,0.9794297,1
1.0,0.45846063,0
1.0,0.9325273,1
1.0,0.56778854,1
1.0,0.6164556,1
1.0,0.1486562,0
1.0,0.16934986,0
1.0,0.122923695,0
1.0,0.6496166,1
1.0,0.8092549,1
1.0,0.7092154,1
1.0,0.23914877,0
1.0,0.3485073,0
1.0,0.3166685,0
1.0,0.80892134,1
1.0,0.9373106,1
1.0,0.26066357,0
1.0,0.9597722,1
1.0,0.8039546,1
1.0,0.19286875,0
1.0,0.82919586,1
1.0,0.56011057,1
1.0,0.0428632,0
1.0,0.16854636,0
1.0,0.42495665,0
1.0,0.8924314,1
1.0,0.98483354,1
1.0,0.65451217,1
1.0,0.9376032,1
1.0,0.99265456,1
1.0,0.4214495,0
1.0,0.40758896,0
1.0,0.91549265,1
1.0,0.37800574,0
1.0,0.87213486,1
1.0,0.98299,1
1.0,0.96893096,1
1.0,0.16043966,0
1.0,0.7048579,1
1.0,0.20441608,0
1.0,0.42719674,0
1.0,0.18529943,0
1.0,0.8118946,1
1.0,0.2379247,0
1.0,0.898592,1
1.0,0.16798013,0
1.0,0.66204196,1
1.0,0.40976813,0
1.0,0.8841879,1
1.0,0.8098277,1
1.0,0.52442133,1
1.0,0.6097223,1
1.0,0.034033608,0
1.0,0.57809234,1
1.0,0.35405678,0
1.0,0.09737189,0
1.0,0.3282816,0
1.0,0.83842576,1
1.0,0.7646581,1
1.0,0.27648985,0
1.0,0.3206758,0
1.0,0.2968392,0
1.0,0.06616022,0
1.0,0.20523368,0
1.0,0.18064255,0
1.0,0.55379033,1
1.0,0.1413258,0
1.0,0.2960302,0
1.0,0.8737384,1
1.0,0.2713742,0
1.0,0.8132974,1
1.0,0.09416322,0
1.0,0.047245838,0
1.0,0.14110698,0
1.0,0.25215238,0
1.0,0.87877744,1
1.0,0.1937235,0
1.0,0.1133737,0
1.0,0.07843328,0
1.0,0.12586428,0
1.0,0.06327128,0
1.0,0.13548285,0
1.0,0.19288817,0
1.0,0.31227198,0
1.0,0.20449631,0
1.0,0.20837484,0
1.0,0.434492,0
1.0,0.39220613,0
1.0,0.5793171,1
1.0,0.12523872,0
1.0,0.28541988,0
1.0,0.108936116,0
1.0,0.11313304,0
1.0,0.23332784,0
1.0,0.19544402,0
1.0,0.313435,0
1.0,0.09768691,0
1.0,0.118545346,0
1.0,0.08014724,0
1.0,0.26496384,0
1.0,0.1484685,0
1.0,0.22454618,0
1.0,0.34712774,0
1.0,0.15374261,0
1.0,0.13337713,0
1.0,0.21152931,0
1.0,0.4413689,0
1.0,0.40853733,0
1.0,0.29109776,0
1.0,0.25501332,0
1.0,0.22730578,0
1.0,0.13627917,0
1.0,0.18419762,0
1.0,0.30668476,0
1.0,0.5012043,1
1.0,0.9814984,1
1.0,0.25907505,0
1.0,0.44958314,0
1.0,0.4248105,0
1.0,0.48174796,0
1.0,0.23932745,0
1.0,0.6106019,1
1.0,0.06868816,0
1.0,0.93861777,1
1.0,0.31292298,0
1.0,0.2215847,0
1.0,0.2950223,0
1.0,0.29021177,0
1.0,0.49053186,0
1.0,0.30384824,0
1.0,0.8898264,1
1.0,0.1541823,0
1.0,0.5119329,1
1.0,0.34182283,0
1.0,0.30856398,0
1.0,0.2956287,0
1.0,0.34454963,0
1.0,0.24734502,0
1.0,0.6301889,1
1.0,0.55124724,1
1.0,0.31274155,0
1.0,0.42123607,0
1.0,0.2860885,0
1.0,0.691315,1
1.0,0.49942085,0
1.0,0.90242803,1
1.0,0.9047035,1
1.0,0.5876745,1
1.0,0.47480103,0
1.0,0.26091623,0
1.0,0.33324945,0
1.0,0.28266367,0
1.0,0.9213732,1
1.0,0.8682058,1
1.0,0.37645876,0
1.0,0.30782512,0
1.0,0.3386853,0
1.0,0.51041704,1
1.0,0.48033884,0
1.0,0.8704861,1
1.0,0.76735395,1
1.0,0.31063873,0
1.0,0.22280213,0
1.0,0.33313155,0
1.0,0.3150955,0
1.0,0.79729265,1
1.0,0.21533579,0
1.0,0.25717777,0
1.0,0.3923177,0
1.0,0.42941573,0
1.0,0.95284355,1
1.0,0.32659316,0
1.0,0.25735566,0
1.0,0.8217552,1
1.0,0.45623496,0
1.0,0.19985195,0
1.0,0.75598836,1
1.0,0.4117548,0
1.0,0.39118233,0
1.0,0.4267172,0
1.0,0.40565047,0
1.0,0.59979576,1
1.0,0.535722,1
1.0,0.30638877,0
1.0,0.12954451,0
1.0,0.56022435,1
1.0,0.246045,0
1.0,0.15901409,0
1.0,0.45526522,0
1.0,0.38557175,0
1.0,0.9987109,1
1.0,0.319649,0
1.0,0.81085116,1
1.0,0.75027144,1
1.0,0.1832566,0
1.0,0.81037414,1
1.0,0.39029503,0
1.0,0.49401686,0
1.0,0.6864398,1
1.0,0.49014953,0
1.0,0.8647232,1
1.0,0.9973015,1
1.0,0.94666684,1
1.0,0.9660108,1
1.0,0.9444458,1
1.0,0.95681375,1
1.0,0.8572719,1
1.0,0.3399488,0
1.0,0.47527233,0
1.0,0.955722,1
1.0,0.2665622,0
1.0,0.3590571,0
1.0,0.9894153,1
1.0,0.90758085,1
1.0,0.50882214,1
1.0,0.9911289,1
1.0,0.8845795,1
1.0,0.09595163,0
1.0,0.9965913,1
1.0,0.9301446,1
1.0,0.4777032,0
1.0,0.38641912,0
1.0,0.40481862,0
1.0,0.8855745,1
1.0,0.35652837,0
1.0,0.8708067,1
1.0,0.07842576,0
1.0,0.83265525,1
1.0,0.99706167,1
1.0,0.9939375,1
1.0,0.91382086,1
1.0,0.9726874,1
1.0,0.9336864,1
1.0,0.9958407,1
1.0,0.9198721,1
1.0,0.89164805,1
1.0,0.9969118,1
1.0,0.40573058,0
1.0,0.9964489,1
1.0,0.9824714,1
1.0,0.9957712,1
1.0,0.9847082,1
1.0,0.3546705,0
1.0,0.25457495,0
1.0,0.13100153,0
1.0,0.8605931,1
1.0,0.87979347,1
1.0,0.9983759,1
1.0,0.408436,0
1.0,0.41646972,0
1.0,0.27288643,0
1.0,0.29187787,0
1.0,0.99395317,1
1.0,0.44490933,0
1.0,0.2494604,0
1.0,0.60616827,1
1.0,0.39010975,0
1.0,0.366525,0
1.0,0.1535902,0
1.0,0.74194944,1
1.0,0.5502129,1
1.0,0.723385,1
1.0,0.5860741,1
1.0,0.6890178,1
1.0,0.94420975,1
1.0,0.5744938,1
1.0,0.30414987,0
1.0,0.16248494,0
1.0,0.34847218,0
1.0,0.8638659,1
1.0,0.29036728,0
1.0,0.991516,1
1.0,0.23941752,0
1.0,0.87327737,1
1.0,0.44503656,0
1.0,0.29644936,0
1.0,0.23280674,0
1.0,0.969838,1
1.0,0.1371238,0
1.0,0.46429843,0
1.0,0.2967208,0
1.0,0.3145417,0
1.0,0.6435034,1
1.0,0.3099824,0
1.0,0.24999934,0
1.0,0.3742599,0
1.0,0.9760808,1
1.0,0.52958494,1
1.0,0.5732732,1
1.0,0.90267473,1
1.0,0.39303598,0
1.0,0.22477241,0
1.0,0.9655853,1
1.0,0.89362246,1
1.0,0.71594113,1
1.0,0.9570376,1
1.0,0.635295,1
1.0,0.80838025,1
1.0,0.2516091,0
1.0,0.63152754,1
1.0,0.2878338,0
1.0,0.07112473,0
1.0,0.26256347,0
1.0,0.11500109,0
1.0,0.32845613,0
1.0,0.34409714,0
1.0,0.97045094,1
1.0,0.122643694,0
1.0,0.47773215,0
1.0,0.39872098,0
1.0,0.12035637,0
1.0,0.3125091,0
1.0,0.7671874,1
1.0,0.45656696,0
1.0,0.7656419,1
1.0,0.7923022,1
1.0,0.98124367,1
1.0,0.8183263,1
1.0,0.7193722,1
1.0,0.23509616,0
1.0,0.6045901,1
1.0,0.38526055,0
1.0,0.46531016,0
1.0,0.8059406,1
1.0,0.71873266,1
1.0,0.7631917,1
1.0,0.3491098,0
1.0,0.7551204,1
1.0,0.8314185,1
1.0,0.72222793,1
1.0,0.92062056,1
1.0,0.8492541,1
1.0,0.88146216,1
1.0,0.32232615,0
1.0,0.78117955,1
1.0,0.7852262,1
1.0,0.34937602,0
1.0,0.1129287,0
1.0,0.32750642,0
1.0,0.8352315,1
1.0,0.8333276,1
1.0,0.5811145,1
1.0,0.47534132,0
1.0,0.19028755,0
1.0,0.8345208,1
1.0,0.3753258,0
1.0,0.01771526,0
1.0,0.42982358,0
1.0,0.5667111,1
1.0,0.19456507,0
1.0,0.017934041,0
1.0,0.20673116,0
1.0,0.26816344,0
1.0,0.4597566,0
1.0,0.27357268,0
1.0,0.41191363,0
1.0,0.5612519,1
1.0,0.9747073,1
1.0,0.90134424,1
1.0,0.5821167,1
1.0,0.9321403,1
1.0,0.81017,1
1.0,0.65119064,1
1.0,0.48005247,0
1.0,0.47370067,0
1.0,0.5671445,1
1.0,0.8921056,1
1.0,0.71102923,1
1.0,0.8341295,1
1.0,0.9242193,1
1.0,0.5375095,1
1.0,0.6803716,1
1.0,0.81783706,1
1.0,0.98122036,1
1.0,0.61379343,1
1.0,0.593239,1
1.0,0.50549,1
1.0,0.36687222,0
1.0,0.96108145,1
1.0,0.35209426,0
1.0,0.9727007,1
1.0,0.5764151,1
1.0,0.5010198,1
1.0,0.60063547,1
1.0,0.47437453,0
1.0,0.92888445,1
1.0,0.46316576,0
1.0,0.4792511,0
1.0,0.88919014,1
1.0,0.96714574,1
1.0,0.7327754,1
1.0,0.5338777,1
1.0,0.25083935,0
1.0,0.80440307,1
1.0,0.55810475,1
1.0,0.7446227,1
1.0,0.6238298,1
1.0,0.8012296,1
1.0,0.33859688,0
1.0,0.6144765,1
1.0,0.754185,1
1.0,0.4904042,0
1.0,0.29770333,0
1.0,0.4414926,0
1.0,0.8569308,1
1.0,0.89421284,1
1.0,0.9478594,1
1.0,0.94131607,1
1.0,0.83236444,1
1.0,0.75221974,1
1.0,0.9247697,1
1.0,0.93533,1
1.0,0.78940403,1
1.0,0.42964077,0
1.0,0.3552683,0
1.0,0.41708645,0
1.0,0.34993586,0
1.0,0.5640511,1
1.0,0.61583215,1
1.0,0.35735425,0
1.0,0.8934476,1
1.0,0.8500365,1
1.0,0.7134006,1
1.0,0.72027165,1
1.0,0.61912835,1
1.0,0.2351275,0
1.0,0.3354426,0
1.0,0.6077316,1
1.0,0.7848733,1
1.0,0.56708497,1
1.0,0.70391846,1
1.0,0.66271657,1
1.0,0.562383,1
1.0,0.668775,1
1.0,0.88037485,1
1.0,0.56701946,1
1.0,0.9928122,1
1.0,0.81802243,1
1.0,0.97145903,1
1.0,0.3015008,0
1.0,0.8657109,1
1.0,0.5792895,1
1.0,0.5160156,1
1.0,0.8793805,1
1.0,0.769835,1
1.0,0.54136586,1
1.0,0.48744044,0
1.0,0.8084834,1
1.0,0.42988133,0
1.0,0.8793236,1
1.0,0.5789966,1
1.0,0.9769926,1
1.0,0.680843,1
1.0,0.36755103,0
1.0,0.3759379,0
1.0,0.6761759,1
1.0,0.6455135,1
1.0,0.43651226,0
1.0,0.41724995,0
1.0,0.9203643,1
1.0,0.3521359,0
1.0,0.96324193,1
1.0,0.9304396,1
1.0,0.9531472,1
1.0,0.935704,1
1.0,0.28070995,0
1.0,0.8372446,1
1.0,0.49041516,0
1.0,0.96444625,1
1.0,0.396503,0
1.0,0.37903965,0
1.0,0.3531189,0
1.0,0.4821272,0
1.0,0.37962154,0
1.0,0.78267187,1
1.0,0.8332761,1
1.0,0.32976517,0
1.0,0.37844777,0
1.0,0.5234343,1
1.0,0.34568074,0
1.0,0.1985198,0
1.0,0.27099428,0
1.0,0.3648756,0
1.0,0.7451811,1
1.0,0.33123428,0
1.0,0.43950662,0
1.0,0.5238703,1
1.0,0.30364442,0
1.0,0.6647478,1
1.0,0.28473935,0
1.0,0.44257116,0
1.0,0.15213327,0
1.0,0.7715011,1
1.0,0.314415,0
1.0,0.9747073,1
1.0,0.57565403,1
1.0,0.9900615,1
1.0,0.46899432,0
1.0,0.278027,0
1.0,0.50711834,1
1.0,0.5939596,1
1.0,0.54113626,1
1.0,0.19926207,0
1.0,0.92147064,1
1.0,0.48328936,0
1.0,0.33553407,0
1.0,0.29170424,0
1.0,0.31307346,0
1.0,0.49843955,0
1.0,0.52174604,1
1.0,0.5733334,1
1.0,0.5379781,1
1.0,0.50909215,1
1.0,0.843467,1
1.0,0.5622949,1
1.0,0.6608031,1
1.0,0.4395241,0
1.0,0.67857957,1
1.0,0.68313,1
1.0,0.48021978,0
1.0,0.65790546,1
1.0,0.6593989,1
1.0,0.4236643,0
1.0,0.48525214,0
1.0,0.504644,1
1.0,0.47252172,0
1.0,0.74932444,1
1.0,0.9455454,1
1.0,0.9511902,1
1.0,0.30071515,0
1.0,0.9304627,1
1.0,0.3187976,0
1.0,0.71419996,1
1.0,0.908346,1
1.0,0.52274895,1
1.0,0.59532875,1
1.0,0.61982876,1
1.0,0.74036974,1
1.0,0.43804905,0
1.0,0.90844643,1
1.0,0.9037739,1
1.0,0.53289276,1
1.0,0.57278705,1
1.0,0.66549605,1
1.0,0.64694387,1
1.0,0.31210262,0
1.0,0.6726783,1
1.0,0.46244198,0
1.0,0.47389078,0
1.0,0.7290498,1
1.0,0.5637205,1
1.0,0.95104915,1
1.0,0.71351904,1
1.0,0.5284555,1
1.0,0.15302825,0
1.0,0.34843796,0
1.0,0.3222227,0
1.0,0.2577965,0
1.0,0.34608033,0
1.0,0.2633789,0
1.0,0.18928415,0
1.0,0.21469465,0
1.0,0.6535186,1
1.0,0.8439813,1
1.0,0.2703818,0
1.0,0.3647841,0
1.0,0.7863752,1
1.0,0.46363318,0
1.0,0.81639665,1
1.0,0.39794666,0
1.0,0.29271755,0
1.0,0.2800818,0
1.0,0.17020316,0
1.0,0.4181347,0
1.0,0.4836893,0
1.0,0.7381641,1
1.0,0.6834362,1
1.0,0.6734015,1
1.0,0.5793104,1
1.0,0.525928,1
1.0,0.6415546,1
1.0,0.6766822,1
1.0,0.22152768,0
1.0,0.28740144,0
1.0,0.40574315,0
1.0,0.8369559,1
1.0,0.36430603,0
1.0,0.48333558,0
1.0,0.5916149,1
1.0,0.47410655,0
1.0,0.29766375,0
1.0,0.5660651,1
1.0,0.72189957,1
1.0,0.68729526,1
1.0,0.67878795,1
1.0,0.19335103,0
1.0,0.8473507,1
1.0,0.23948047,0
1.0,0.9484441,1
1.0,0.7143885,1
1.0,0.90595675,1
1.0,0.7787208,1
1.0,0.89308405,1
1.0,0.8101975,1
1.0,0.9718532,1
1.0,0.39360556,0
1.0,0.8264176,1
1.0,0.81147283,1
1.0,0.35989568,0
1.0,0.19072989,0
1.0,0.5677654,1
1.0,0.9370892,1
1.0,0.57905257,1
1.0,0.23905914,0
1.0,0.51372796,1
1.0,0.94332075,1
1.0,0.63809943,1
1.0,0.38811916,0
1.0,0.47914478,0
1.0,0.19925034,0
1.0,0.8705634,1
1.0,0.5121558,1
1.0,0.4417958,0
1.0,0.11960686,0
1.0,0.41296548,0
1.0,0.8908784,1
1.0,0.3186719,0
1.0,0.7153222,1
1.0,0.3001774,0
1.0,0.6648187,1
1.0,0.4289593,0
1.0,0.4140631,0
1.0,0.3668873,0
1.0,0.4420141,0
1.0,0.43033227,0
1.0,0.6591382,1
1.0,0.9284951,1
1.0,0.5964916,1
1.0,0.75645334,1
1.0,0.9369012,1
1.0,0.048874546,0
1.0,0.13238026,0
1.0,0.20852913,0
1.0,0.6774488,1
1.0,0.24613523,0
1.0,0.73424804,1
1.0,0.5117637,1
1.0,0.26523834,0
1.0,0.3029095,0
1.0,0.97856426,1
1.0,0.24380578,0
1.0,0.83391666,1
1.0,0.85923624,1
1.0,0.29476,0
1.0,0.4019088,0
1.0,0.59521663,1
1.0,0.72177774,1
1.0,0.27402052,0
1.0,0.95421284,1
1.0,0.59774476,1
1.0,0.9462108,1
1.0,0.33043885,0
1.0,0.36852753,0
1.0,0.5851307,1
1.0,0.6709724,1
1.0,0.30604088,0
1.0,0.95049596,1
1.0,0.4888587,0
1.0,0.39306155,0
1.0,0.60406405,1
1.0,0.26585072,0
1.0,0.9798079,1
1.0,0.78860503,1
1.0,0.54653007,1
1.0,0.6037307,1
1.0,0.48256683,0
1.0,0.5894023,1
1.0,0.42557088,0
1.0,0.5155418,1
1.0,0.64885974,1
1.0,0.63815224,1
1.0,0.1742707,0
1.0,0.31181237,0
1.0,0.5137935,1
1.0,0.8270267,1
1.0,0.6064119,1
1.0,0.54694784,1
1.0,0.5041693,1
